uid,img_path,disease,disease_code
6570_A2LEBJJDE001675_1607316533799_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607316533799_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607319917614_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607426135515_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607498847322_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607521529943_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607564291691_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607566910607_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607566910607_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607566910607_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607591523544_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607591523544_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607770880722_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607770880722_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607770880722_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607772952992_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607773017984_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607773017984_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607773155052_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607773155052_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607830769658_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607830806375_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607830962590_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6570_A2LEBJJDE001675_1607852662423_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6775_A2LEBJJDE00022Y_1606526344844_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6775_A2LEBJJDE00022Y_1606526344844_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6775_A2LEBJJDE00022Y_1606526344844_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6775_A2LEBJJDE00022Y_1607653558721_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6818_A2LEBJJDE00170D_1606526662572_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6818_A2LEBJJDE00170D_1606537256356_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6818_A2LEBJJDE00170D_1606549737481_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6981_A2LEBJJDE00075I_1606526914649_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6995_A2LEBJJDE00104R_1606529369165_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
6995_A2LEBJJDE00104R_1606787824868_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7126_A2LEBJJDE001534_1606453154422_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7126_A2LEBJJDE001534_1606460038990_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7126_A2LEBJJDE001534_1606460038990_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7126_A2LEBJJDE001534_1606460038990_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7126_A2LEBJJDE001534_1606528347165_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7126_A2LEBJJDE001534_1606528347165_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7126_A2LEBJJDE001534_1606539360321_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7126_A2LEBJJDE001534_1606539360321_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7126_A2LEBJJDE001534_1606544194903_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7126_A2LEBJJDE001534_1606718622638_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7126_A2LEBJJDE001534_1606719909136_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7229_A2LEBJJDE00142H_1606737540862_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7229_A2LEBJJDE00142H_1606737623239_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7229_A2LEBJJDE00142H_1606737644950_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7297_A2LEBJJDE00151I_1606699025246_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7297_A2LEBJJDE00151I_1606700316948_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7297_A2LEBJJDE00151I_1606701894444_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7297_A2LEBJJDE00151I_1606702442231_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7366_A2LEBJJDE00088Q_1607648474636_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7366_A2LEBJJDE00088Q_1607648516106_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7366_A2LEBJJDE00088Q_1607648537466_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7366_A2LEBJJDE00088Q_1607648537466_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7366_A2LEBJJDE00088Q_1607648717960_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7366_A2LEBJJDE00088Q_1607648813739_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7366_A2LEBJJDE00088Q_1607648813739_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7366_A2LEBJJDE00088Q_1607648933505_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7418_A2LEBJJDE000724_1606706480020_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7418_A2LEBJJDE00080C_1606448942066_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7418_A2LEBJJDE00080C_1606702779107_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7418_A2LEBJJDE00080C_1606702779107_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7584_A2LEBJJDE00189E_1607701705706_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7584_A2LEBJJDE00189E_1607701705706_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7584_A2LEBJJDE00189E_1607732369054_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7670_A1LCAIHDH000126_1607650658688_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7670_A1LCAIHDH000126_1607650658688_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7670_A1LCAIHDH000126_1607660326829_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7670_A1LCAIHDH000126_1607666248115_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7670_A1LCAIHDH000126_1607735525336_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7670_A1LCAIHDH000126_1607735525336_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7670_A1LCAIHDH000126_1608013262948_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7670_A1LCAIHDH000126_1608179307334_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7670_A1LCAIHDH000126_1608268268723_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7698_A2LEBJJDE00165J_1606463755291_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7698_A2LEBJJDE00165J_1606463755291_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7698_A2LEBJJDE00165J_1606465308110_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7698_A2LEBJJDE00165J_1606547754567_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7698_A2LEBJJDE00165J_1606548297515_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7698_A2LEBJJDE00165J_1606548297515_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7698_A2LEBJJDE00165J_1607750921755_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7698_A2LEBJJDE00165J_1607751713841_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7701_A1LCAIHDH000085_1607650852157_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7701_A1LCAIHDH000085_1608267015169_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7701_A1LCAIHDH000085_1608283519206_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1606553866101_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1606622288989_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1606644459346_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1606657673289_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1606657673289_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1606657673289_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1606658023176_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1606658118720_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1607067746101_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1607138425700_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1607138425700_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1607138425700_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1607138425700_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1607148959668_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1607148959668_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1607175354692_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1607175354692_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1607500086651_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1607501148894_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7851_A2LEBJJDE00074P_1607501148894_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7978_A2LEBJJDE00071B_1606546517919_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7985_A1LCAIHDH00011D_1607754065068_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7985_A1LCAIHDH00011D_1608109775458_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7985_A1LCAIHDH00011D_1608109775458_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7985_A1LCAIHDH00011D_1608179969369_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7985_A1LCAIHDH00011D_1608179969369_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7985_A1LCAIHDH00011D_1608179969369_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7988_A2LEBJJDE000357_1606630007879_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7988_A2LEBJJDE000357_1606630007879_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7988_A2LEBJJDE000357_1607407559701_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7988_A2LEBJJDE000357_1607407559701_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
7988_A2LEBJJDE000357_1607407559701_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8000_A2LEBJJDE000956_1606459090142_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8000_A2LEBJJDE000956_1607762026280_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8146_A2LEBJJDE00148A_1606461900982_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8146_A2LEBJJDE00148A_1606619546211_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8146_A2LEBJJDE00148A_1606640608127_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8212_A2LEBJJDE00070I_1606473827960_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8212_A2LEBJJDE00070I_1606554921628_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8212_A2LEBJJDE00070I_1606706873175_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8212_A2LEBJJDE00070I_1606708822978_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8212_A2LEBJJDE00070I_1606742053703_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8212_A2LEBJJDE00070I_1606742287952_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8212_A2LEBJJDE00070I_1607659136163_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8212_A2LEBJJDE00070I_1607659136163_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8224_A2LEBJJDE000448_1606539346728_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8224_A2LEBJJDE000448_1607392760444_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606528452196_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606624122568_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606624122568_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606624122568_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606624122568_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606632013304_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606632013304_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606643488289_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606730008800_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606730030225_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606730114301_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606732733760_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606732733760_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1606988813131_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8281_A2LEBJJDE00055U_1607078186013_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8297_A2LEBJJDE001076_1607322533282_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8297_A2LEBJJDE001076_1607322755114_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8297_A2LEBJJDE001076_1607322755114_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8297_A2LEBJJDE001076_1607323391689_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8297_A2LEBJJDE001076_1607323469891_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8297_A2LEBJJDE001076_1607323469891_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8297_A2LEBJJDE001076_1607503463295_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8297_A2LEBJJDE001076_1607507857945_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8297_A2LEBJJDE001076_1607508026577_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8297_A2LEBJJDE001076_1607596499297_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8297_A2LEBJJDE001076_1607613256163_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8366_A2LEBJJDE00039E_1607499549770_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8366_A2LEBJJDE00039E_1607499549770_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8606_A2LEBJJDE00155P_1606460314634_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8606_A2LEBJJDE00155P_1606460344940_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8606_A2LEBJJDE00155P_1606460535095_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8606_A2LEBJJDE00155P_1606460744499_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8606_A2LEBJJDE00155P_1606460908330_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8606_A2LEBJJDE00155P_1606460944261_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8606_A2LEBJJDE00155P_1606461268308_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8606_A2LEBJJDE00155P_1606461356765_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8606_A2LEBJJDE00155P_1606461356765_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8606_A2LEBJJDE00155P_1606461356765_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8781_A2LEBJJDE000906_1607147121412_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8781_A2LEBJJDE000906_1607652624608_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8802_A2LEBJJDE00174K_1606866891675_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8802_A2LEBJJDE00174K_1606866891675_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8802_A2LEBJJDE00174K_1606866891675_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8802_A2LEBJJDE00174K_1606867143654_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8802_A2LEBJJDE00174K_1606867382921_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8802_A2LEBJJDE00174K_1606867382921_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8802_A2LEBJJDE00174K_1606867438998_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8814_A2LEBJJDE00118S_1607588360119_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8814_A2LEBJJDE00118S_1607588360119_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1606456499590_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1606456499590_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1606456499590_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1606456599118_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1606456624675_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1606456684603_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1606547059425_2_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1606547059425_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1607154094846_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1607157253050_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1607164447208_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1607300410303_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1607300491961_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1607485134322_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1607485134322_6_BH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1607653029061_4_LH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1607653046129_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1607653197701_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1607653398984_3_TH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
8896_A2LEBJJDE001807_1607653481243_5_RH,test_imgs/9905_A2LEBJJDE00042M_1607403224516_4_LH.jpg,level2,2
